record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
00056224-5793-46a3-a49c-63342a235104,e1b2ba32-7356-4450-8438-46fa51738c3f,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,e63d6bc2-0739-4951-af1b-78e347e6657f,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,fd9092a5-3024-4f9e-b990-36ca69c581b9,True,False,0.7,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,027a5c5b-8c4a-4b22-9018-f65166ff7a49,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,049ba4e8-1156-496c-9f7a-ae339fe7ca8c,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,08c2d3a2-1276-4503-a820-ac7e946de4f1,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,0b08a175-612f-4e40-b20f-133ce80fc637,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,0d417dd8-2675-4717-bdbc-e848d150fb43,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,1876a0b6-4ef7-4e0b-b626-b4a7309be23d,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,1ce45121-5a4e-4a8d-a11a-6292c33ee02f,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,1d97c123-9329-4fbf-a99d-6161339483f7,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,1de42faf-9b5f-4112-9b62-f5c04a2bf942,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,1e93a7b4-076b-42fc-a441-a5ade97c8737,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,217f7787-9787-4769-9b82-6a9a56c571f7,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,25a92144-74d2-4e19-94ea-ac53d4b2478d,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,2a278308-52e9-46c2-9771-93c7de6e7bd6,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,30920743-b4af-4166-af2c-21ca7d6c4154,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,36ff0180-598f-492e-9181-b531ca05da12,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,4f1a1e61-22fe-4000-8ea8-544795a37e92,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,678ceafa-ecf7-40e4-9426-c4674be72ccf,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,777bee6e-626d-4e71-8c39-d541249d123f,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,83639600-9ae4-4ac3-9499-a65f8619e1d6,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,8da71401-b953-466b-bc2b-f9033817a57b,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,8e4696ba-1f37-4171-a153-baed064446f5,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,9cda9bd3-33e1-4a25-99e9-dd718a7d6347,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,b3eed2cd-a2cd-44a9-9f7d-01420f1a02d4,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,b4150d43-53e5-4d88-a2d2-cd9978de26e6,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,b6c1f3c1-2fb9-4dfb-869d-168a1606303d,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,c017d530-1675-4f57-b132-c2fef488a828,True,True,0.9,,True,1.0,
0036806a-8943-4248-ab7c-cdd3c9c87326,c8267286-beb8-40a2-bd6e-ed58a99c924a,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,0aef8e86-b780-49e0-bb25-5f54e2eb62e0,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,0e5f10eb-e58f-41c3-8f1c-4c6f1a8382d0,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,175a6cf9-53b6-4fdf-962c-e107cc388648,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,1e61d456-61d2-4d94-ab73-83a80ee1d46f,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,1fcebbec-ccf5-49eb-8f66-0c60d529c7ed,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,20ecb2c6-a7f3-41e5-8031-007e47e5658e,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,2a302f50-30e5-42be-9a16-1053ff1677bd,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,30bd8722-2e82-4927-956a-b44ce3425d5c,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,4bed4bbb-63a6-498e-ad21-e3e00d2c2494,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,4c9be2c1-8e75-4bce-92e7-e31268d507f6,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,5284dc21-dce4-4ca3-8ba6-c664e038eada,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,554ba3a8-8197-410e-923a-38f75b471ce7,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,6019098c-060c-43cb-8bab-5243c5554252,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,643ec956-3f1c-484d-85cd-162f79eb8d62,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,723a8c49-955f-4e7a-9ddb-c05e805f8b88,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,81e26d68-7159-45c5-8865-f1ff05923aab,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,8e4a6d58-c2af-46f5-9cb0-0d4764eebb84,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,8fd1f3ba-981d-447b-9f3b-c3fe78feed76,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,943ed1b7-4fd6-48fc-bc23-20d7488b9ffc,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,a72804ca-fa97-4843-a06f-4543a0c72503,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,aa57e9d0-a66a-4bff-851d-eb36580c6c29,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,acb19a77-bfc8-40f1-92e0-78d872ca41cc,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,b176bb4d-a4e0-4f83-b015-55402bfc3481,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,c60fe697-8199-40d4-86d3-6944f19f6f82,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,db4f09b8-4b0e-482c-9861-2bcdbf1fbca8,True,True,0.9,,True,1.0,
0094e38b-1572-46e5-82b1-c414b65885d3,fc4d71fe-567e-4157-99ae-38ab5aed3264,True,True,0.9,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,06989487-42ac-479b-aa94-6e74e2241667,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,08d6a986-7d50-4c4d-9fc8-34e92e0fbfdc,True,True,0.9,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,21ce14bb-9efe-47b6-bad4-d1ea57223f74,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,22d45a2d-a4a2-44f3-a4c6-6672d9248a47,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,3131e5b9-a3f3-49f9-9a73-ab233e7e5ff1,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,44608712-ca10-4549-8f9d-2f43d34e541f,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,4e96a3ff-2cfd-4614-8048-e5e36da229d8,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,54d04020-20fd-47a4-9873-b1e6e1fb0020,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,56e8e5a3-d953-4d03-86bd-75abc7e6f5ea,True,True,0.9,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,587323f5-5370-4851-a65f-8d5c38f41dc8,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,6f9df106-790b-4f77-a926-3d1e0eaa0d63,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,791063fa-e2e5-453d-b26d-d80c1d84b767,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,7ac973b7-4f56-42af-8f27-481d986f1e92,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,7c930c16-9d01-4f08-9e8b-b3cc59804e91,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,969b41d4-7def-44dc-b8f7-3de1e494e051,True,True,0.9,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,99a5d376-48c0-426d-ae21-1ec06243b324,True,True,0.9,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,b9b14f1a-d773-4836-bff4-004f4fe1f68b,True,True,0.9,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,bfbf2ade-3a98-4d95-8f64-14053c7892fc,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,d4eaeebc-e474-478d-aa45-018293cf5c5b,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,db543201-d695-4808-921c-00febfb9ac86,False,False,0.0,,False,0.0,
00b68dba-5477-4559-8c15-158135e22e23,f0f45b34-4040-48c1-a43c-097bbd6745c7,True,True,1.0,,True,1.0,
00b68dba-5477-4559-8c15-158135e22e23,fb441f72-416d-4394-ad84-9f1af12aca74,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,0ec8b985-6cd0-4e3a-966a-1efd36ed8695,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,16793e4a-2271-4180-b8ee-f6913c18616f,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,1bdcdef1-cb03-4f67-a132-faa272ab94a6,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,375fb1b5-27a1-4322-8bbc-f41fc5b54f74,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,463bfecd-e7b1-4ad2-a3e6-c531dccfa2b9,True,True,0.95,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,48b3d230-708e-4a81-821b-2a7516381f5e,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,4a3797b7-f004-4f71-b082-5519ea0285c5,False,False,0.0,,False,0.0,
00f8a87c-11fb-4612-b69a-a530266c3260,4b1f041a-4540-4cb8-b691-cd42f4040c7f,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,6c0539c0-a42c-4da2-a046-7b10023118b3,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,72e31d5b-bf57-417d-b94a-6e2a97088c77,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,7ec318e8-7c7a-4baa-ac06-4d9f4126a9fa,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,7f2224e3-a4c2-4901-a58c-3dfa334fe721,False,False,0.0,,False,0.0,
00f8a87c-11fb-4612-b69a-a530266c3260,83bd6260-b42f-47a1-ba40-2c91273b2f7b,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,8533da85-568a-40a8-8f24-7851979435b8,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,880760f0-06f0-42e2-9cd3-7ae87e7624b3,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,9191e9ee-e8fa-4760-8592-35439d25763a,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,b1ada178-ed25-4da4-bdf2-9a3ded1c484f,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,b29ae143-4f32-4cb3-a8d4-df73e9a9f7e9,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,b3d11eca-c6e7-4e28-9f3c-c51b729e2f78,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,b5df345c-99f7-4d4c-bfc4-757499769aae,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,c35cc310-c043-4b2f-aced-7e5b5089539a,False,False,0.0,,False,0.0,
00f8a87c-11fb-4612-b69a-a530266c3260,c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,False,False,0.0,,False,0.0,
00f8a87c-11fb-4612-b69a-a530266c3260,c9decf81-39d8-4b7e-9a22-30693053087f,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,d1b57261-c5d5-4411-a133-558e20ceb2df,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,d57216a6-95ae-4160-920e-21ceb8e55538,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,d951c39b-4ff1-4835-9e4a-bbc3f5a914e9,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,dc887faa-c378-44fb-b384-f0ff695e7352,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,ddcde007-e0ff-48b7-89ee-ca7409732b38,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,ddddec86-a2a8-4666-bfaf-2b00753642d0,True,True,1.0,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,eac1172a-3af9-4302-b7b3-3153bda1c1b4,True,True,0.9,,True,1.0,
00f8a87c-11fb-4612-b69a-a530266c3260,f7140fbc-587e-4fbf-b540-5658e9df902b,True,True,1.0,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,413fe94d-9f47-4d87-ad0b-90037c1a841b,True,True,1.0,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,41844a1c-b5e2-43e0-8880-e3b2b370fce9,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,42ea6c9f-c077-4a52-ae31-f2fe288d39b1,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,4e679e64-1dda-477d-96c9-f3e5d1212985,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,5206b221-e019-4f11-b7db-874d018d17ad,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,520827d7-0cc0-4aab-bd76-fddee01f176f,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,523d13d3-99d0-4141-bc03-95a1aefc3b3b,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,60c7323e-2948-41bf-8308-b83294cf7d4a,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,7286f5f1-45ee-4d62-8519-18cea41898dd,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,79b636ad-1852-4371-a4ee-17294bccc3d6,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,869d1e5a-d61f-4dcc-8b4b-f83de26135ee,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,8bcc7269-3e1b-45ba-8ff8-886d29bf563a,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,915c9a76-466c-4462-8df3-19f3cb0b36c2,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,9634b42b-d1f9-4930-a4d0-2e5f311c98ed,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,9bc022c7-a803-4375-9373-f3d025488681,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,a273de2d-d87d-49a3-9e50-3bc91a9e2e63,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,a30d7175-5a94-4736-8ff3-9f5d5813e213,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,ab5ac78b-f0c8-4296-a442-676221930b25,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,af5f71a3-8bf9-48ca-9ca4-5e83a06dea3e,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,c274d528-931e-4a43-89ad-ca52ceec0c2a,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,f1041b03-46d1-4fd2-9c05-643270eb4fb0,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,f828a32b-2838-445f-905b-27ee86bb2147,True,True,0.9,,True,1.0,
013ebcf3-d360-4d16-8472-034dbc3e1c9a,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,05fbfbf5-a57b-4e8f-8935-e7140284b60d,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,238fe58b-2a44-4e1b-a8da-7661392bab6e,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,24bc20fa-7648-45a5-a953-1611654e4857,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,29fc3945-c21a-4c0c-8140-03be4d334244,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,35cc596e-677c-48ae-bb20-1c8b40636530,False,False,0.0,,False,0.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,39e7c361-7428-4d70-9450-016d5fb50ee9,False,False,0.0,,False,0.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,4275bca9-52a1-4743-8103-e6cab083fbb6,True,True,0.95,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,47778e71-1d55-4bb6-9b01-d0f8f001b93e,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,498fe61f-1949-47af-abc7-ca97bdf909f2,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,4ba4efad-3a12-44dd-96c1-d0992acdb1aa,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,5ae31874-28e1-434e-b244-d6887d0da9f5,False,False,0.0,,False,0.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,5b19baa1-79ca-4e39-a08a-9e5caea17258,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,5cff8363-24ee-4c6f-9ad6-9d3e2f687a0c,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,6d7f4bfc-8dc8-4be9-8924-f469c733b66a,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,770f35ea-60d3-4c0e-a31c-7f15a78e98ab,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,7b7a4e0a-3775-4944-a114-2c9bc26bb9f8,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,922d51f4-25e7-4c1f-8c74-b1c431148982,True,False,0.6,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,9ac6a0a4-9f56-4d51-8d40-dd3bf9aa90d6,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,9c9fce9c-a920-48f1-b482-fae3ee9e5b96,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,a7afdbf5-1eff-43e3-87a4-cf1660ac56a4,True,True,0.95,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,b5eaf0c3-7359-4273-a476-6d1febacfd59,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,d311b44f-cf9e-4da2-8543-893833522c42,True,True,0.9,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,d5807adb-9f81-489c-b633-44ddd42ab99a,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,d8a216b8-e165-4050-b4b8-dae05d18a3fd,True,True,0.95,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,e8c87828-32b0-415f-ab9b-45f83f7018da,True,True,1.0,,True,1.0,
023c680e-1f0d-48eb-82db-46fd1885be7e,ec76f351-439a-4510-9aa9-500cb85233a7,True,False,0.7,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,1c8401c9-011b-4a13-8fb5-ea6d3956f624,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,1f4e05ff-b68c-4708-b9aa-499ff509521e,True,True,0.9,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,2e06104f-8ea9-4ceb-b169-e25c894833c4,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,315a398b-692a-4ab7-8281-993677687e5d,True,True,1.0,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,4222428c-bfdb-4685-8f3d-2afb57c3301c,True,True,1.0,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,4750e101-a24b-4aa4-b3e9-24a3d09ad260,True,True,0.9,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,80e158b1-68bc-4588-a0c7-4b44f509e22b,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,87a9f883-dd1e-4259-8e28-4c32f9241d2a,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,89b6463b-4d03-4567-a4e6-170852b85ee6,True,True,1.0,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,992b9f9f-b294-4474-b7f7-f45263257682,True,True,1.0,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,a5f60661-4521-41be-9b02-4dcafa30eb7c,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,aae78c8d-b39f-4d63-91d6-4bb8e392db83,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,aba3b735-4414-4117-9329-f71858e803ef,True,True,0.9,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,c2b188c6-2dd7-4238-811a-2e71357b4c52,True,True,0.9,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,d0d5bc95-2212-4a61-9ac2-479c0592b2df,True,True,0.95,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,d61d1521-0ce2-49b0-ae49-8183589707eb,True,True,1.0,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,e13f83a1-a7b3-4a96-8c7f-d8dced131ca4,True,True,0.9,,True,1.0,
023e8509-0812-41f2-82c0-a7ab29480394,fa6a1f09-64f2-40a4-92df-d5ef031e6c99,True,True,1.0,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,17d7b829-f8c9-41b9-8a4b-1937b23e815f,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,2b8a91e8-307e-4949-98c5-dff20ba31518,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,345fbbc2-2384-4adb-88c8-f5ea0fadf100,True,True,0.9,,True,1.0,
023f1aff-b1a9-4566-8423-6c6843c1337a,38ce2dbc-7954-44fb-a4aa-5b87368add78,True,True,0.9,,True,1.0,
